timestamp,temperature_max,temperature_min,temperature_avg
2021-12-03,4.162572,-2.337428,0.66673845
2021-12-04,3.022572,0.3425719,1.4954885
2021-12-05,3.5325718,0.56257194,1.6046553
2021-12-06,1.3025719,-2.2974281,-0.06617809
2021-12-07,1.8425719,-4.197428,-1.704095
2021-12-08,1.6925719,-1.9374281,-0.15159477
2021-12-09,1.4025719,-2.067428,-0.26492807
2021-12-10,3.5125718,-0.7974281,1.1304888
2021-12-11,0.75257194,-2.2174282,-0.51701146
2021-12-12,4.262572,-0.75742805,2.050905
2021-12-13,8.292572,3.732572,6.171738
2021-12-14,7.422572,4.992572,6.3754888
2021-12-15,9.092571,6.272572,7.4834056
2021-12-16,7.592572,3.692572,6.222155
2021-12-17,5.772572,1.0225719,3.331322
